Image Name;Uncertainty
71558dd96f24a06b1d3c9db21c183bd8;0.8726910005226154
715ab49e9cccf79ffa3987714d818f79;0.0014817622885902285
716055036e3c107c1531535fbf8f5cf1;0.08223642808857043
71648d6b0b10a8c08da9934785608b51;0.00865720790359367
71680defe4772070e47b0b407ddccce7;0.24015185304543227
7175b804948e04ef6e96a06dd0d8b906;0.22462268161334295
717749557a161cd11f28a353b0daff52;0.013035751582571803
71866d9b0216c9023de83ef2f9906cb8;0.04095645143328807
7198a4a8aa40162461573004014923b2;0.4882617915748928
719a8909e15987594a62462fe4fa60e9;0.719363710715769
71a3a451b367b93c6128e26c1516379d;0.014066624981568505
71a66ea303504eb43f3369162d0a9307;0.0023074026572088313
71abdfb52804bed1259c90f7b414e178;0.44201045306335535
71ba7fd980accf756743a32254e8a71c;0.08555556164343996
71ca19a708b9e60d55b034cc6ab5a978;0.06887826572738913
71d1f80515b8060538cca8ef303fe853;0.005083695936839551
71dbcf5569584dac2aae88cf712d22b1;1.0483545767880496
71e7c927ed3da27ceae3de5699ff2f86;1.5582612707605115
71e9b5fc5cd1125e0d4c4d54c2a1c701;0.3885572182431462
71ed9d8a5cc6fb819ffe17b776310e74;0.0009690249349469629
71f11949b427eac5591d44419969e616;1.421795580416739
71f3ff8361e8d200a0b497ec2cdc2097;0.5017529751357926
71f72c0faf8f61d142ab33c4865ca538;0.012374706856999138
71fc7343524aad2c6953b454f7dce67c;0.578025471780696
7200c323caff2ce71735a87fa810a211;0.03471758452394908
72036c2e4652e2ebf2cf22c10d138c35;0.7826863619155782
720fbd3ae39bbc0f60fbc61313a400e7;0.06050481244875951
7210b7dabbf6bd66ebb88d9398713997;0.12289628783311264
721690a32ab390374b3f0aba58e0e722;0.001080762700960757
721c5739be68d229d30b8a616886a17f;0.0073850299610861625
7223b93b01ae684e7f0ee028c8a6ceac;0.26911344070266613
72273ecaf2d7de847ce3555519a6257a;1.077263146919564
7230392803b2b7d2e496e45c12d188a4;0.012912781616468576
7234d2bf2df91f65e94e9ecc4ec5827d;0.38952266509021677
723a7750742b4b7630fe743c74ce9cad;0.28823538331842496
724b9b63d3a951e612d08a288fc89da7;0.05415262395925485
724fe51b29e0e47c8598ca4d3947287f;0.8750538675347675
7252d0b847fb0a633458317990b22496;0.9507541121679917
725a9f2d3f932ff45a54401cddff9fac;0.031136675418607346
725d408c201802a91191f299824b0a3b;0.096060794379768
725f6e74ba6aed08098c779047a19559;0.35700563420433573
725fc40fce67c6980c56cc17eafd0eb0;0.02670116281157331
726027a4c8a859b5d38ab6f4d42b8dba;0.06638275118105064
7269db31c46c18a2c42711373b7ac592;0.019738693816199047
7274571a802c724b6bb60c4e0ba08bee;0.42783485099529134
7286c3fa558dab2063a99ca8f3b5b36c;0.03638007658415129
7297153bf18e3e89678767205c2e3457;0.0010038784954612965
729daa7642daaafddd00e48ac018fac7;0.024281829143676284
72a669da75812594654ab2097000c32c;0.5262119683939824
72aa3eb389001c2e3ceeb58e7b48dfe9;0.062243547213302566
72b0a410071190d5322512fdf244eec4;0.04655512522441073
72b1b91e6f808255aaa8ea7af6d84a7c;0.39665420565219917
72b46ce40040292c972e5c8fc84f857d;0.9031330142959979
72b9ca2c11e1a849e053013cd5e22d56;0.0698681715370279
72bac273a1df78ff5d3c8628a95f8fba;0.01024579083866331
72bd56326bacd70420b41ec463aae7e8;0.5956705579964344
72c00859044a377377a9caac31885e9d;0.000619303314659877
72ce19093e603d0ed7e0ea843dd4bd4a;0.02050779974445606
72d976f2ad72cdab7c812f170cfa8a4f;0.13421373106970014
72e0bd3f347c8619508cbf214024f647;0.14188318645831896
72e64850d127c65815492af84473a26e;0.0006815832370708734
72e6fcfe23c7eec6a0474b9d86c2f506;0.09723748688043658
72e996bf235d7bcec83fd9c8f7de1977;5.8851839895920685e-05
72ed5caa64960f0dd8bc85a3c83e9179;0.24620360698186827
72ef48dc4b05d21859f3842c373e5216;0.12140669134889422
73037573234229d6a23f57873f966dce;0.022313984354675562
730688499d4fa73f9b1d051c10630fa5;0.3115300901634382
730819de8caa21fb6a33ce916c68b15b;0.2584491502740845
730e67d627553f2268de2e1d17b48c91;0.08013370385622075
7314acc5f6e8d42d384a13da803e10b2;0.10551406966990313
73264c925b3bf362738f380706b0f6b7;0.025119996985812732
7330d34ce601199f83d5aeefd81e11a1;0.040968585245241274
7339b4fe01bff9be3c2326e47ede6ec7;0.0017198009206965685
733dbfd0b96484c20b09ecdc4e4b095c;0.9164485110526327
733fcfe0b7b216c5e4e114305bb4b05c;0.7462352265065321
7343399845610a863e3153fb6bc1f5d6;0.6650758162526966
734aa3671b40d98535e383bb9088fb1b;0.15889091734971728
735ed10b9f870ff45482454f55b1d807;0.3834895189953539
736b0309ed30e790642114825ed25f7b;0.013399603064306966
736de3568ffafdb50cc9f53c0fc31032;0.16875595636605026
738963113c79bb3c8814b06224a263a3;0.3438970094445442
738aeefd8bc05ac71e2ea552828e97da;0.21247014597280015
738c290ad6589e07a3c07158f691dbf9;0.5685347549241755
738c961280912c67a489723fedffe882;0.05325715324752539
738dc44527924dc7229e284254e76362;0.002062246482575
738e10c912a9f554aa16122f48181c50;0.025385324704394443
73a68f27d9581434d99b621f0c2a434c;0.020971546278079317
73a8c10ff66347ba7187a1eb52e0e8f2;0.0009381325587888986
73b0a645fdadb31c74ffba963d4350bc;0.28447419768051274
73b8d27f3bcfafdd94ca47c2dd9e13ce;0.00202333189684164
73c7d86b827a74891d0a2dbe904006a1;0.005514380096059235
73c83151a4b6e0bbea3ce58f1f924308;0.14992121164105043
73ca95633a46136d909f5ad45c7ddda1;0.03625702444288858
73cc9e1ff0ef4259e95b692a37e6ea52;1.7799019395820892
73cd33025927b81dd36dda93a35b93db;0.33066678059836074
73cea45cabd1048067e6500bdacb7356;0.09064133730686168
73d77ab122d5236e46e408e73d3f8639;0.004213063333497137
73df680f7884e13355a1f1fc2bacc3a4;0.08367466498239756
73e7548823a81d6f46a1c863756dbb65;0.01531020262973325
73e92e6b0a791d808d9767aa3d0750f2;0.7230059072530264
73ef865e4905cc6276f0123c87af0882;1.3449543744430144
73f0114ee40c98cb1b85cd0ae6614e67;0.6401103110471388
73f6bfb643e1d0d8d3868b7f1f0cd33d;0.1572675710728776
740977ee68851c61e48f108eb3e996fc;0.014764643414198197
74121dc7165c19a5d72bdbe3eaeb90d2;0.06845375066797561
74152f587c556cfc44a0256fbd21da59;0.3279010810473764
74168f41b89abab36ec0a1b014c582ff;0.2838572552393458
741c3cea01151450aa8a04c021978b70;0.027298484450553558
741f6260e0f75b64a72e9a905003c29d;0.11185347930225263
74270feba7d6ce664d84065e27cfea6d;0.0039002920031806308
7427631c3c24496fac0b24e07bdaa4b9;0.8640762478295866
742e58363ad59930dd29cd4d23e3e2e0;0.21930685104660716
7430ef957ff8212cfe421b132ccd7bda;0.7181216503927134
74322183fb32bc720347884f80985c40;0.6862131563246309
74340eaeb135c761155f1a7f198f17dc;1.072563929147632
7436cdbf9876ac812cdc3ea7557aadaa;0.01000992959835555
74397f4f4201c4b8c1d7a91da321760e;0.15730943630444671
743ba77cb6d84359b3d3b4e8553b57ae;0.044327511565385815
743d3a6c9bd81c8fe2959f362d4a3cee;0.00382712262573865
744b4c10245f313ef771961b66e0c2f5;0.6631548048773298
7453f914420e9b89a68dae903210b8b8;1.2901096408831154
7459ad1c89716d7160c67bd1b7083f0f;0.25034142830546297
745fb454d6a8791d6cd69d1aa4dc90ba;0.1405848781463875
745ff65e8c4d1006694049e1da8b938b;0.01678498790211381
746223e2679f7697dc6b6aad326a01df;0.005302383283767556
746b95b3a32975082d0ad357527ad701;0.29846763768617895
746cfe9ab71459d51eb0fbdb72348ae8;1.2182190709975693
74736591228da467badedcc92c3c1bd2;0.011134769141498971
747573e239e3461456074695b68c1524;0.13709847485838375
7480c3f00ec3de5d7dd844522cd8d007;0.004208131069454519
748ddaf8e51c84b260335520e97a8cd7;0.25865031459626114
7493b991594249bb3027be2df62a4dfd;0.006333263443955845
749bbeaeb604f1b95ef49b17f9ffa417;0.04462356329837272
749cd48d71d41aef0b04653f898caa7b;0.45157188764279355
749daa61a4a9b3adc9be11e75a38b9e0;0.8366740591315905
74a196968e9dca6a5131950004876673;0.04345620588125329
74a3e5ce5ddfb279a32bbcd378b5474b;0.012983017826624199
74acf0cf4abb0e8ffa7afc0fa06eb53e;0.010393393600922432
74b8cd450974417d88ee617601cea1b1;0.5283684205129884
74c2ad4cf2820e6ede00c6c4fb3e4ab2;0.16365584670214273
74d22c241baec436993abf1416138165;1.0252215932628133
74d36d7627cf7642675e3ecc574eefa6;0.2959045906148494
74dba0e17c566cfe5063d8f161c61ef1;0.4917316952684545
74e62ea8e9e5c1a2f6081b831dc1535e;0.003561783943253151
74f7964ce88013503e3748a1bbf83cb7;0.9662633931517055
750cf428f4f94ee2c4142320505b57e2;0.9299137254563095
751016133b7a6d0cea31c75ed46ca532;0.0009735608227590409
75170383deee90cd67c6a9def29fbd30;0.02896933161784292
751b5369155b1086d5a5f3feeb21bdc5;0.43064242890201543
75272c0e3fc6faeb17a353b704051e11;0.34509153157837347
7536ba997f28abb98cc4c0f31865971d;0.1882286366140358
753743ff6e00c61a67516723909f71d7;0.07996653624778755
7537c295737f3a982a8859919c962c66;0.02879381274039357
75423e7c7aec5ed80bc70b62e9ff62c0;0.3676695659105545
7544176f3abc652330625e45f8cdbae9;0.5869643092949975
7544fad7b4026bc2d67c7ef68183abad;0.14005055945625333
7545bb72e9432d63018ce7cc1c0ad80b;0.563872954469887
754bb7812dca6a3fe59c3da1558a411f;0.026788503234050305
755150712ebcc2df72627e68797009cd;0.011325274866598099
7569c687588682f6eb814d95ef223ceb;0.6888473510645896
756d99387536d5721fcf4cf590627179;0.2630600574566554
7573282cf721d6997937fe8eb05d5c5f;0.026318104191161564
757ab0daaac5935f83521a2e226e4fc3;0.001280247475379922
757b7b672e19cfa1350f8477f4b5d66e;0.27705059895006506
757b927de93c8083c392f2248529d29a;0.21423712015390103
75835cc8ccb7fe86356cebdb35006fab;0.0008193723456686613
7584a04126c380a776b9a27c23ca2a1d;0.053150067092517995
7586acca9d42458aebf5dec54a544792;0.009200064883287432
758abc79f666a398d3d3bde30eb9db2e;0.3954078639914773
759b9eca357202fc550e17cf10daed11;0.44083429469505764
75a60b119d3a12f697976603962372e3;0.11212176986493243
75b0ca283a903e85a9e7edd122435bf9;0.3039558606171965
75b17665772a71684a7b7855ea212a30;0.029705747732335593
75b2b6247093645b5725130edb8f14ce;0.15199525063719466
75be11818843990c70ba0b6ed753f3c0;0.23984843028289915
75bf452b6730d6e41a189540bae2129e;0.015047206003281813
75c9a85b2ccc5d3739e3853b07e8e740;0.8223359719704414
75cb55b879fce1a96c8273cdd77048c0;0.5141007786161492
75cf9bec1ba79a53d29d9d81762e1817;0.04171726046660845
75d32a8387f978cdfdbc040b14265ce5;0.2745085072923933
75d610802826f390bbda0f4e11260a56;0.0037941498508308595
75d6fbb7553743b1b4231df1f327de28;0.011387418048024336
75dc1015740869115a4caed7e345b591;1.4947707244948585
75dfcc2a661ccc7eccf5bcfb3a4896e6;0.003938733055117639
75e0312b501f37b88a274858cb8e7275;0.6375524664532332
75e041fb7c1d1188888c2010c856095b;0.11713729744586238
75e60534dd93f29fda25575c1c2e910f;0.0004502828620706668
75f88e0160a54ef358eb9c6aba970f0d;0.33112400580225776
760c42976ae580bcfe3381ccb4bc2a2e;0.021563420969398284
760f8945b00dc239d46a48bc34909eb6;0.15078296496018276
761c220aa5e231d8b570d0a7d10f2517;0.3064355785492272
7621cfcba348f4069137a9fb5399d2de;0.4555829323720818
7624415370e093d21a25464df6b3fbff;0.8138337912508996
7626a74f93075073e51994c4f3c5f2a5;0.00889702630234769
762a82c19ca0324ee1fba2b8fad35534;0.05085633805569634
7641921e308edd4de40ad5f83db43a04;0.5512371616077472
7648ece616fd961c1447684b7dc0c654;0.16282360543366933
764bdd14f26588403269fab48b4c0ad8;0.24735546278309284
764e8e5bd4476d6859fae2b16ef6e2cc;0.002770463876219071
764ec457d473f52c479f2abbb21ce157;0.3155521196891378
76511406b9d7b53a531f4205c0660a6b;0.5120087536613219
76512fc338f0cdc3252fb1e4a0d7709c;0.1836819764516885
76541217a60105571466b759358ab8df;0.17719517209952734
76555861e947185a4e4db0bc8ddf5462;0.26422220633793686
7657e325f5f8e11b05ea3428ba89b53d;0.04069845269686587
765ac70e1d7527d06ecb6f5b7fb2247a;0.0032276145234167576
765b21a22c0ced4bd463ac18bca81705;0.9432111249848232
765f379ba8bbc988d29c8e706512d053;1.3017173884853561
7661a735826854e0f106a93768439452;0.8220279599411984
76646d841dfa7b647f6034e73417c1ee;0.11643927068981874
766a40322fe11a3794eada34c348b5cc;0.3164167863419232
7670f6b1a24f876a30afc5f33043ede7;0.35988879948588215
767c041d13e5c5a89d22126d0da123f6;0.6048824148827712
767cafac7ddffdb276f3f31b61c1b7ea;0.004609267080828644
7680283193608f46ad4f0d95550c16a5;0.2796815774323601
768098d5b47a4b3e2f18993da3bda0a4;0.8721911912292053
768c8df7881cfb1cae96959206e73732;0.5235017327387345
768d55de89f45642bc028f79b39ceaa8;0.09372982505997796
76a17a9705fd4ab2ccdcdd83fb7245ce;0.12354536417456018
76a8ff1f9493e07c2e6cd013e3ee0d49;0.2014558706370839
76b31e161abf5aa20c824461927dded0;0.1371137043339287
76b3c174b4d6c34bf2ce7322d0a5de37;0.04485225240339204
76b8865c3acb3c9ac2d796f523bd2da7;0.18089340706230536
76c4369a05d0822a0f8280b70f7a179d;0.7393989866429892
76c8934b7350a3ad777b94f624390dbf;0.4231115794258761
76cec2f8a10d68dced78797110cdde8f;0.024259006389292417
76d1bcd4b79d27c2171a0d6107b31349;0.7417053686066574
76d4adfe37540b9f618888092c2bc162;0.3801523179969966
76d58aad5928c554f665a8fad600dfb4;0.6287530441189888
76d8f3c423e04492b02311274ebc49ac;0.5329995168104217
7702d29d578fa93ad74bfa30a3ad0024;0.44053343539436646
7703b3e46277d191b3ca412f2d2f3369;0.011097736009929686
7703dca0de143ad38738f53bee104632;0.533802291591195
7706a3b93d3b590af66ab5402b461479;0.014945092341400396
770821ebd320060e08c031bd3bb60ecf;0.0015312601420629398
77086e72bf6d11aa544700a8a3e5da45;0.5292902489550901
77087895140c470801c962615845e36a;0.3249146102685975
77138e87f7edb07f8ba62c62652f47e5;0.6769033636073087
77168b76ae7d1734b51e0d3601b7ffec;0.514509597691326
771b4d1f002ddd740017d6e4371df8d0;1.295449257777228
771d1a07ddea7dc129a58d50f749d042;0.2433829124507581
772161b22125c50b1d78d9b8c8a2bca2;0.13687055513063148
7732735eaffbc56feead4e9d2e4663f2;0.539515173671061
773997a45c3f0aa4f7483f3972e4b53f;0.5495607836258956
773d5f35cb242573885d18d302a9157c;0.20514166489368604
773e080a5857ba8c0669c435af2f1095;0.28904389160398714
7746e3e26cb571b77521d430398c2cc0;0.05577206932707687
774b7c9a6f5c6a81a411cb46f697fac5;0.5465693855915448
774c9b631a29f191836b1078a6c3a67c;0.1849507660042091
77545268b9c0cec2fd73b7cb9e03d66b;0.6300347222640985
7756a308dbba65d82a3cf91700b02f09;0.4560600892013647
775777a9999dc86820444d6c67c5c78f;0.011218836824775119
775abecd4e7149acd83c9c3c55e2834c;0.17421807940888168
775d39466b474d54ae714215034c5a83;0.5898320049493623
7763fcb754695bb29ee869566c18168e;0.6548147266811642
776c22e2a5be1a676091f53a3aae0afd;0.4780501953498357
7775b519430c6dff66beb29f1cc9f003;0.859463664014147
777e89beb78fc98db5806423fe7f7254;0.011303293050873742
777fd967a1a841b60733bc1b0679576c;0.10043697764581445
7788ddca67e3faf4da246eacc60675a3;0.019805200624684247
778bd33e4eb7fbc28402051743b78aa2;1.090032072597993
7790f122a65e43cbf84165a610eefcfd;0.18364577668567514
77a014f1f7f9ca5f6f0b32f204d4ab59;0.0081337436159599
77a4c2c4f65015fe548e5c07db9e805d;0.022582506383617744
77a8d4500bd331027b965e1b1e581ab1;0.04068726334212211
77baa1e549ada2966bd21cb3eb6b5072;0.8183926229703794
77bd87b225a08ba9983b605d2801d2bb;0.11081979527008762
77be3c7dd3fd2f401366fc8e565a88b4;0.0011068271934373385
77c54076f96efce539cf3efc58d891ed;0.5355777754411276
77c62a6092fe0e55df4ca54cb8e71923;0.021790873807308077
77c6467a0d8f88ea46a6544c06b092b1;0.813327936616543
77d2d284e6b6962f2761d1d37797c465;0.0215024687566437
77d849c7c5d20f1e604e304a8dd676ce;0.5435399636896713
77db80dce3763d46aacb3e82c59bc325;0.0044203928686000656
77de0e765d8729e7386589f21961279f;0.698167370429278
77e19d39a45757f4de12589e87d83312;0.43018066440319
77e6971aea24697a8ab12490aba58aab;0.007525354539149669
77e8a9d9718a78c7602a4cd5d1f98da5;0.009162396510864338
77edc8db84f358e3c7ff787f907cb1f1;0.4969479297819274
77f39327a9e1348bddc37351968ab58a;0.7625827121143057
7801a3c5f22f0e8e303b27f61059063d;0.008214926298712918
780229c1e7700155517861f277640f97;0.5320161744639524
78079f0be01cdfed7111f16d2a3473da;0.009590235446037034
78085d10a2665075cba3b247a151f82e;0.19287696795785902
7812bf8e4dbb7288800509b89776da73;0.4795660116049792
78138d4fc0b8fceb04138cd44d4a4fdd;0.39841667710160256
781406b2bb43d49316a967d4dad3fbb4;0.004549770315849085
7817ae2d392ba4f6cb9104fbe70b6274;0.005409167665075536
782211a8e7b058a8b90697bbe9ef573a;0.13411914360553878
782b123f591d199d327080d8a9d045d1;0.7238118790283457
78492483abe19fd7ec29697e2c87557b;1.0698932944001254
784c60e4447c017aaa12f2013352b92b;0.6902409571601882
784f110168ff6164216bc1af7f3aff7d;0.017468727046080185
78501527e96d0992e314221af62dca45;0.1040976085115458
785b6f565b34da9587a5fc441edbd49b;0.3640719797202994
785d4b89a87c0714b01155d6acf35448;0.8216031654878037
7868df96e0a90130801b19b88185dbe3;0.5919483708961731
787b336dec5e8a7dd9d993a9b23b773c;0.07127253545762119
7889a8d815877c63420df1750271bd24;0.01843681861665801
789a88aa6341166fa4e3e08647d3d0e8;0.19171668825048643
78a2c729590d6919ab84be24e27c94a1;0.00797952265387721
78a5b3a0da3234789fac1ba1110ccc40;0.18130218703241868
78a5e50e3af575d941eb26bebc3d2318;0.008384051765687316
78a7071f862c2622d8375790ebe71c5d;0.5883253782275019
78ab08388dcb0af78e8692e9e482952a;0.1627705463013189
78ad8ce5fe537a97afaf19db3e99628b;0.6088475520301245
78b2a52265722810be3fc2f3a562630c;0.7997100279510524
78bd2af7d449cc2185aaf861f61531aa;0.3392146270374396
78c5e472a9d41b66a53ac0d2b9be7cae;0.05014964161394987
78c7bad2262ae25179e8cd6633648487;0.0008009517835013066
78d0d8888cb53a305dd5931d7cdb84eb;0.04022598001717942
78d70c1732ef444ad636a5d3e2ae733c;0.37459345090980617
78d8d01ea0cec064b6ad7c9b283eff55;0.0026396311808880115
78df50e8abf5d8e54049be64afc39e92;0.4255889113092236
78e15fff6ef70715b6f5b44caf905f97;1.0815838593643408
78e1c4d579f35d13b3b38053622061ab;0.058291763192363205
78e3e60195790495de73121ecf24a8e9;0.06267845680049082
78e46173ed26ae262dc182236d017937;0.015290536175890233
78ef82c809a7a83e145b2ff221af942d;0.08192158104966221
78f0437fc3a127819021a03457b2d060;0.0010593586188592451
78f6d025609979fc48e7b705561f21ef;0.8401105038966201
78f76ff1752f95a19bcc86e28c89b70d;0.0031262379116918995
78fa6eadfc403f3440ef91db24d387b6;0.5843872744017478
78fb9c534fe83124d15dfd2b64f62e17;0.002449500150895542
790101ed8e85c73aee6d25529a583dc9;0.04751290026119048
79067602aa4e5c1d6432839a07875f82;0.4307506909476708
79076a8b8c506ea1a5ee4649abc2c073;0.5362115827559627
7907a6d9eb98127ed4906b37b5f52c7b;0.16503252140507596
7917868832afbdb15a7106ebc5c85950;0.0030499475648229253
7919e7ed6bda1f641e5b7918d793edd4;0.04665844595733855
79212be3df3e81973f9e0365920f2282;0.4755565935903183
7929c4ab2e5c659112d6f274fcb1fa9f;0.0004344057867031226
7937d047d50afcec4f17c0004de18c60;0.0027311386927883906
793a0289643d24429d30f07b32b4204c;0.5591969500061458
7949ecf12e340288cf6a60bd28698559;0.12255978372756189
794ae0323bf83d25bc4494ffdb1a8a45;0.025273796251552644
79538de71a078ec7348f0340f8a7e995;0.3058813606640656
79605f6c2dcd76ceee9a3ab3c3b7dc4b;0.1990605259892481
796470003451ea8980c4298b8413cb90;0.6077948951940642
79651b24fbb072aba80cd457ccee57f8;0.020324172465622726
79690b9bb5b5c21b9884b3264bcd6ce8;0.18239946688213637
79774fafc9e6a361b6abb548739bf119;0.004100724836310804
7982c501352a5974743b000378f161b8;0.3542026789989895
7989dc8593e576e3c44df1054d5d4686;0.0007584846210025927
798b6d2cc34c30279d4155deebf16647;0.15608131608172304
798bad8db4b90b6a0c012465a8fbc344;0.5467022552962295
799a3e6817e06575c4618ff9e845491a;1.3466123048811636
799cb4b13d53dcd60058a4dd35a933e6;0.03853722542630142
799e5493454e8e8e4f75d383846625b0;0.047784989376953954
79a741c8d6157f85a761d3de05986311;0.008955570970689474
79af987e53cfb0bf7187058829f811e0;0.012457250999670348
79b3f2787261e5c96b3c9bf9a33c7537;0.37659214746533254
79b91beee42bcf1aa1e5cc91da08f683;0.004680171932045898
79c0ed7b8274042a87f647a1e03d01e8;0.05088870760205593
79c1bcc4eda4d24d26faa9154123774e;0.0007604963517548861
79c3e138e65b4bcabc078bb94f13ac0f;0.04352734866206892
79c4f98b053a943b41bdc8d47ead9013;0.6059080278299712
79c8f162b231aebb6c639afa3f4395ae;0.3280997127908946
79d835c5885552240b7e7dd5a5201dde;0.333988941343585
79dfa97a2655441fdc5cd428789d7759;0.44696124958958267
79e6f48335f8260876bff6941eddbf18;0.008652213427972467
79e7ac532c7b4052075ad6c85be3facc;0.007419537157629082
79f2a04c4e2d558d425dc137ca300e14;0.0030423368740592036
7a0080b771eff77b47ce512773a026dc;0.6109981182443652
7a037cc442f5e4795192c1631d5af535;0.788502472013884
7a059d43b8f1c7c231a2257df8a1a9cb;0.5059749021257274
7a06c24907b5a0474a182905cb0c8dae;0.0011476983167746817
7a0a36bc6119e3d78474e6c8ca875725;1.0567584050736567
7a0a50d6ea7cd7654369f1ec71f93db3;0.01761020302850836
7a11953f0c2c18ee2bec9c6fd5f4e561;0.5272479868547139
7a1b601b146af835cef2bc71ea599c65;0.5291708688684104
7a24335ccadf8e33ed1a62cafd70f6f2;0.14106710473651365
7a2980fb744ca6ea7a9b5d9fa4d838bb;0.05606990074976686
7a30bf7084d9236f6ecd0474f45fe1cf;0.23082341301697717
7a40364bb1370598575caac647f1635f;0.0064819116734375105
7a42019fe50ed38d182095e380b9e038;0.032815019950339794
7a464bac7623466f449cbc7279d79f85;0.19949334284885378
7a4a98bfcac87d4496e2b182a4b1a293;0.10361308893850506
7a4eeb9ad072b4c2c72ae24347705635;0.004486453744184251
7a5f4e79d1efd7b32518909b00753bd5;0.6976374240955495
7a7cf950c048a74193c9420df36cff77;0.4289915954141812
7a7df1b2eabf6a5b55cba56cd312fcc5;0.38403370316359775
7a8abc693ab86d8b1e89e6ebe3169fb7;0.03552004225651555
7a8adc17b081d43dd1131c4a9fffdf01;0.0062252325458323245
7a8b6bab463a5bb84042635acbac50cf;0.12272828405973175
7a95a6fb15692d43bdee94ae40b7437a;0.06648949066679845
7a97453ba9d4e3722d28f11cda34e079;0.16862711635250063
7aa2c45fdc9434e85965643dbc10093f;0.30607463365188714
7ab654bd45dc4f11910a986561259bef;0.00044802909651202967
7abe38c9601e7503d0169984f8ebf948;0.0018487929256777854
7ac43767d5c17c9700f95785ad1cd3d3;0.03230782776352081
7ac75b11d166936c552ce33e170afd4a;0.6490301141121865
7ac8dad154070e9759a7165d721045f9;0.006374444129241827
7acd16338dbb2d1fa02cd6f3b80436a3;0.1853796220931725
7ad0a9cb57524268ae0af29962e3b4b0;0.5445914004711948
7ad5685ded3cccaaed64166a7bad4798;0.11651304326961878
7ad575414ac3516485d5ed13602aa8b8;0.033211525544497654
7adb9a199022845663b36db49852383b;1.325468892155866
7adbbe8f689e5d5c0593855b056f7019;0.032005463321312266
7adc6f83ec8eefb4e94c79ad70ca76a4;0.021631167640400045
7ae3ce7d22d6f62fdd339ea657ea3c70;0.3575442557589772
7ae412eda1a4203bb31484fdcdf0864d;0.1587611125174222
7ae637109d077936dbde6c77bd2c5eb7;0.5283790489838338
7aecfafc3f7197a290d62660924583a8;0.024127061711102387
7af4089a1002c57b8418fffe9c9f2eee;0.03874707179735178
7af6609d5476131b9810df1ec0b4a037;0.732144256503976
7b0067248bea443b4d8c135e4b626028;0.024723759245320342
7b167a43593cb2fcbdd16b62c995ea2c;0.8534229805707286
7b1a65b22d46a63d2180cdb05fab5a11;0.09256873423539247
7b22fd3e61cb1d3649fa02db994ab146;0.025341000250724013
7b3815c05f7c7ad8535eefd39db806c1;0.19962816519772972
7b3c5e07fd05616a34fa757f17029f99;0.016452896738596103
7b3f3b2a473fa265132ca41c139372b0;0.013248161078427785
7b40ef986a69cbdac10544f133832cf4;0.0021945699040404956
7b4620ce61fb768c0ad330e3bd9caacd;0.02219404019736908
7b4a519e6af8924b417bf72294067964;0.0025751285807636866
7b4b413b17b7daed18c55ba3c75ad036;0.07261148157437512
7b50f6e3c388c3eab68df2aa2403e7d2;0.06516485326902834
7b53f5d1894cf165b880be0ca21fd23f;0.8574840922460334
7b576fbb0da9890869714dadff5226df;0.004480606902010673
7b5b2d7f86f7725b0ea4f0ed3b4807de;0.47547210368658305
7b5c303bc727db87d76486bc15084adf;0.013710542393061532
7b662caf1d1ce381c184dec903a20483;0.22480804697897372
7b6dc08185aef4a4739b8ac8eefa47f8;0.2211883309575185
7b77301b3eba03e9b47d927d212d64aa;0.013364213659198694
7b7884a293fae272689b6d18e245dbe7;0.4248485702899653
7b845b428b07584b93d5d07a1b0de2b6;0.06567253926053619
7b87b209b60e844a1b74a6e92edaa89b;0.289237886346545
7b8d2f39e387bc0a54504377f8318247;0.38056868727398036
7b917641f2ce238b8ea819f9b0497d3c;0.01993395345204222
7ba42fc0e9dcca31759ee7d0799a943e;0.08152811202389644
7ba5bdeb014cf2d27421bc65b2759bbc;0.004293121545951353
7baf8e46e8720b8b2d379d2ed3b776b2;0.13436953735726073
7bb1820c1aa24e37399fdf647a1ed64a;0.1203923942437799
7bb9269813e03e9e784a87f3a2486f04;0.3002651693285654
7bc0cca2cee2bf4522192fd5ba79347c;0.6850361938025218
7bd0182b68e2eaafde6ed8ad0dd6e3bf;0.01729529035275087
7bd46f8d2cc1f459bd176828df350655;0.31442423870850167
7bdba25e2792ffaa6255a2d4914efe41;0.30684089037198614
7be44aadbb607a7b01a4ffeb792fd36e;0.007965795063759449
7bed5662489bd913da7e9792f715c1ed;0.058167232040367445
7bfaebed8876423a4b7e2adec380747a;0.11225251610021009
7bfe00531a6e790df9d3fa389a6a97f2;0.0026542871936551925
7c03cedfde9bdd397d67c010fe7e61e2;0.27979871234612635
7c064b4fa48467ba6c1ff3b8a6c28bac;0.0337615582297154
7c0b64e1c730a010c9c94f3462ab60a7;0.010028811002358945
7c0c6effa413bf976a309753c40f8bbe;0.057910321971871605
7c1c9f803f1d53bd81082a633b794093;0.0024463959411604092
7c2193a1c4e1fc13d15f3e8aca036274;0.6787550435152339
7c26678aadba2c12ebfbf4dca5d23781;0.01755198482919592
7c3ee27216049d5308310f02fba18dbb;0.8832103090673344
7c440d8eb7dbda63b0b45b7773fa8279;0.25954931659177655
7c684b49197a0d4cc40a97ea729a5091;0.04446716049183752
7c6e364decc2c2e63a40ee36a1694770;0.6626328629359317
7c7189f32365e258a898eb268281337a;0.016417286862230325
