Image Name;Uncertainty
6ce244d5b0b2fba2749fa09ac4b02adb;0.00152718621538952
6ce32756e33b10bd4569aa15b5db3355;0.000597093440592289
6cee8aefe85e70aa49fdfe196270dd5b;0.1787307620048523
6cf2ce789a2ce4d7cab31131423f597f;1.8420680743952367e-09
6cf483d54bbae9d7fc1009a5e2cf782d;4.1541726886862305e-06
6cfaf603c5b30bacd9363448ca9fe57f;1.9595675837535965e-08
6cfc94f37392dc3c9ef5d7c00e706828;4.674503979913425e-05
6cfcd028cfca9fb39a8976882d0167f2;0.006513147987425328
6cff031b8d7dd8c2cf34364ad1ee6c1a;0.04820845946669579
6d0a1caf87967cd36a6a2a850f8b6c52;1.8902777696894192e-06
6d0b36e4884c8cf6458c7f69daaf6e08;7.110913338692626e-06
6d174dadcbe33bd57700d2bdbac60f8f;0.8010726928710937
6d177be639f1b8388faaa200eb81aa26;0.041124644130468374
6d1a11077fe4183a4109d649cf319923;0.009727232344448567
6d2141c1c6593fc206e2a695cb591831;1.2389231051201933e-05
6d2bcf1b97f6731338a530650f776fb4;1.8420680743952367e-09
6d2cf90cf2df03cf1d9f2eb38362f58d;1.014953522826545e-06
6d2f29ca2f86b7c9cc2ce311df1327ab;0.03313772231340408
6d3025108930198b261b02557ad64783;0.01811975669115782
6d35e2b7e296586b9654009085774c81;4.2734501403174366e-05
6d3e153de93661cd80baa6dbb6e85fd2;0.00033793059119489047
6d3e53acd6d2fe9e1aa15cc7207b45d6;5.2142965796520005e-05
6d451a9fd1764df154ba4c19c16ad79f;5.366178811527788e-07
6d4e9ec6aafe17b5e3b2845905610c2a;4.498457178669924e-06
6d567f83ca7130da285fcb26d3537762;6.279713488765993e-07
6d569809f11e6e53918dfb1609fb0d83;0.00012339796594460495
6d5c07d90c18669e961483005a6a8a7b;5.824140316690318e-07
6d5cb5353d700dfd4e6380508535e41b;0.11206493452191353
6d63e2fdf3eda186a532f73e86bb29c9;2.2131485457066448e-05
6d813cb6cb9485c6222a20551dc1da21;0.05606050416827202
6d86f19eb226c49cad23b4b0d5ba9ef9;2.869452328013722e-05
6d9a037aa211ac62d0701d625de70904;2.8603169084817637e-05
6da58949332bdb1e6d73aa850280188a;0.004148752056062222
6db274a56e9de1e7a876bb1b53aa8eed;6.061085550754797e-05
6db636a5372b53a603ac3a5bde9abba0;0.00015508299838984385
6db74a5a5881080c9a8a1572e8b289cb;0.0013812516583129764
6dbc3f061f2ba35a4d6d370901023de4;2.7683648477250247e-05
6dc69ba0f04d891e672278cb015705d2;5.725305491068866e-05
6dcb18dd02dacd979a9610cc18c0d213;0.0003142716159345582
6dcece3682e1f8d8772be8dd3649b1ab;3.5122214967486798e-06
6dd17a51485e289e4373d5129cf3cc6c;0.11662153005599976
6dd5fc9704c89ebdc01692c44c30da14;1.8190383525507058e-05
6ddb61c8bad32ffc60da3a6c96e85b49;0.0041074532084167
6ddfb4253f74fd12fb9e8dc9e7530c64;0.001552437129430473
6de1c3a8bc0ecbbe70b3b679ef52e776;4.753637258545496e-05
6de3367240f4beac25bd7f31e72154a6;2.226665299076558e-06
6de4998fbdf6ebd012fd6b727890e582;0.00017455240595154464
6de7abeda98b497eb609d12abf4c396b;1.2035724284942263e-05
6deb79f9bae408e2b5bec3b5bb5414dd;0.8306198000907897
6decfe197397c727416711b6edf9b691;9.342140474473127e-05
6df7a3d8b4955d162fcc11bce003860a;4.551228607851954e-06
6dfc6b0ab1aa81cb550e52ca291cbb64;0.0028052781708538532
6e04223880c3cae8aa29366304c2bf7f;0.00147821152349934
6e0dbb5af39a9b7199796dbe16fc5765;0.00067279139184393
6e1fa7c1156d3e0dda56638b893d86b6;0.21834780871868134
6e219cafd656210dca135a52e0ec044c;6.70577128403238e-06
6e229bc5d46c2bb07cb0ab6b64c30a48;0.41972631216049194
6e2c6287cfda6f586d6753109ab474be;7.164205198932905e-05
6e2e6f847032e2b8823d91cd52b3ef2a;5.081082599645015e-05
6e320ef7485ec6c55962007956985821;0.002375718392431736
6e381416581ae9845b650f2b2d010a00;6.279713488765993e-07
6e3a906c86bbcfe264c82841d1732e98;0.8237895011901856
6e3b4eb31cb44f063fbfa2b7aa2d9861;0.2901048958301544
6e3e91f569a2ca2730a9a23811f12ac4;0.00020894329063594343
6e4122eef9edf14c7ba932cfb9321788;0.068180251121521
6e4144e35f78acb00792c409e87b308b;0.0003476937767118216
6e4491b337dde383cdf2a75685dee968;0.014908885397017003
6e492df128e671c548bf49fd855c42ce;1.8420680743952367e-09
6e4a5f12ebdbcd25db876280c85915a4;0.009391607530415059
6e4dcecad6279bd08a31ec5d920a4984;4.4711200825986455e-05
6e52a788e36a88c5267d49e219051d05;1.8420680743952367e-09
6e5421b95ba6f7ae6d5c3ffddd797ca0;0.010592044424265624
6e56192db73e084b78d5f65946a607f3;0.07505463510751725
6e5820ec2c6f92c75e0ff86c68011042;1.1279574800937553e-05
6e5c614c4436fdea159a085e5cc84f6f;0.003905117185786367
6e60addfff9ad2999bbfccc14dc2d6bc;0.0003991497127572075
6e694031c3e263b2f9da1aa122897266;1.794910346575307e-06
6e6c2361d595ec7d96bccb42051c0f4a;0.0002839962544385344
6e70fa6670bda66963853ad613e8fcc5;0.00013529566786019132
6e79fc78cf67358d3d16daec5573b5a3;0.00010014823128585705
6e7e839a427aff65b8016470ca6c8997;2.6197967963526027e-05
6e84abc520fb2ab84a3aabe84291f0f4;0.008602396119385958
6e84edfad5dc1ebd5bf547931febf704;0.0001577121176524088
6e8abccc98b71d43a680d69b3f9af124;5.93417744312319e-06
6e9995fa4c8db46c8bef5798eda91bbc;2.9972175866532783e-06
6e9b1dced21f3757410975de012f3a15;0.0022277897922322156
6e9f8456612b8c7ee6c4a5027539bf80;9.7264266514685e-05
6ea2b59534558f0d4b86d1a3891d611d;0.47688246965408326
6ea3b98851bd9ec5522236152b8998a3;0.05447451397776604
6eac976813faebe8dc84eaf3835e74c5;0.02084384299814701
6eb0214c5c18d2925fce96792123ab5c;0.007730094436556101
6eb1da90c9630e7c86f282c7eea4fe94;0.06785345822572708
6eba2d72fb7da7257125ec86e938f6b4;8.761732024140657e-05
6ebaeb1925943ae96bec6be4a370dc8e;0.006388723198324443
6ecaf999869adcb83f1c7e96922fbc0a;0.0010922458139248192
6edc4da86334190089f6a093bf258ab6;0.019154902733862403
6ee0840e4cec3865e228b5f96fe0b188;2.5156090487143956e-05
6ee803a651ec9f2bb7c7504dff596207;0.4638580083847046
6ef357192c2530ee54e1bd38a3231e00;4.551228607851954e-06
6eff2e378f54056138537e0bb1249ac6;5.436862852548075e-06
6eff61540d687bb80f2eda923b2dca9b;4.401692931423895e-05
6effabbce9e1637d70e503677d42c09d;0.005561344604939223
6f076bd7534e295a7a9870bcf603a81f;0.0003907010745024309
6f0935638b47295c4e35008366c8768b;0.003306051390245557
6f0a397467d394b62c48a6199db06b6b;0.004992185346782208
6f10905caac3dca8c74143bf90848378;0.03440952189266682
6f15b249e474009e7e706e23fb28a4e4;0.0002841661305865273
6f15b2e980b3551c44af3db0dbf45940;7.273119263118133e-05
6f164921ffbb37995b6a95a0e94ea892;0.00019692226924235002
6f23c9de94899d380bd7a075209ef415;0.00016153317847056314
6f2492a62387357de046f11af3a8524d;0.0257343877106905
6f310463d3868e86be87adddeccdde19;6.733085228916025e-07
6f362845996a98fdde62e6399fe1d097;0.011006304994225502
6f3aa87bfb96c835247c272ea0ea1848;1.4070541783439695e-05
6f412ed9fa15d7b5c75bcfbe1fbb5b54;0.02307470217347145
6f50ffdccefb38de120dfb796577fd5b;0.0004561150126392022
6f56626692cd29912c0eac773b21dcbf;0.00011314114672131837
6f56c1a8d9755e36fc3329797d59874a;0.24655976295471194
6f5722cf3b8e5a90dc1e0eff127c4632;0.10318064391613008
6f59b0e5e3fb83824e6d994793cc00ed;2.7122446226712783e-07
6f68931d407b98deb1c431c471e2dfdc;0.0214179202914238
6f75edad6dfc45ab8a79af4e5168a439;3.329641162963526e-06
6f763254ac599960c572c3ab0c0666d0;2.5315412017334895e-06
6f7964ccd7bf337793b91b0a2c4266ca;9.414603482582607e-07
6f86752732ac1a1edc4eb785a9251516;0.02524775564670563
6f8a4164d3e4d3d168d51cc090ee7723;0.022689807787537576
6f8bf6cfb0c020fdfef1ddb79a250464;8.272431887235144e-06
6fa92edb736bd9191d197ab8eab2e535;0.041804525256156924
6fac93d389a9e8d4547f4add04f1b440;8.364362583961338e-05
6face919f28ca99a0acf083cd58181e3;0.004967235680669546
6fc63d2394ebade5d7e09856eab1f726;0.0014569285791367294
6fd2d42591da02ae878e2d5c74bcc98f;1.8420680743952367e-09
6fd638500e570165c9b725a00652c700;4.149242886342108e-05
6fd6b536110b95a0b8c26072ae5a0c39;1.068929527718865e-05
6fe956eb5739f0877752cba783828cd2;8.064817957347259e-05
6ff2655d791e26f1d8a98ea29668d0f0;2.9117777194187512e-05
6ff318a6d23cd703fa230a51d9e36834;3.3764303111638584e-06
6ffaf27156505265f49d0dbc2d14a745;7.729907383691171e-06
6ffce409ca17fbd571fc8338fe01a7a5;4.273602439752722e-06
70084ac115617e9243c963abc3295fac;3.559717897587689e-05
700a11960e7458ed75689c47eeebe141;2.650575843290426e-05
700c0607ec73c9ccdd88de5617f850a9;0.04220533967018128
700c5807a050c1819ce4e295890b35b2;0.00015109767700778322
700e60e9a130333e62698a1c4ef46fa0;0.1359089881181717
7011aee2bad0c61f658a9e50aa0469e3;1.5750215425214266e-07
701a0c1cbb556697609f4f45a8c0a7c7;1.8420680743952367e-09
701ecb67f445ec65085f3cd4bef9f872;0.050248251855373384
7021622a31d3753956d55704d2073c2e;4.824468123842962e-05
70256626a66f83e38b69a88a68967130;0.0011737449909560384
702a3a5fd638c2f5ca38ed562122b407;0.030983444303274155
702c576df7dfbf43e3c17cd29f804ef9;4.505311844695825e-05
702f699c767a9e084ebb17df8d90636b;0.014961216412484647
704a213fd13aa5e59c4fcf5c84723e57;3.345953500684118e-05
704ca230d7cec3203271cf5fee986b9e;6.799822440370918e-05
70537a4b7d85e72fb377f1ced5ebd5a2;0.08541764616966248
7057c640774c8b672285d0854316d564;1.630739780011936e-05
706a5789a3517393a583829512a1fb8d;0.0010888061136938632
7076140156bc53d5b1f3df9056a30568;5.003325641155243e-05
708254de6b71fa82c4d3479035c52a83;0.0035011094529181722
708b83343fa17388231d1c86557e4396;3.200809430836671e-06
7097af00518c3d9b003a0a016f358990;0.0025410329923033718
709bc21ccabfc241df80244c45f930a8;3.42205128617934e-05
70a840557099db07a37542bdf701df90;7.981238159118221e-05
70b7cff0f9d491805f74132bb41bb8f3;0.005716844229027629
70b8788b7d72841a18ebf2e47e70e24e;8.846327400533483e-05
70bbf2767eaa120fd0d4c12c9f598bb8;9.566213429934578e-06
70c9a171ceb4ce42717f1e91422cf83f;2.0730198116325484e-06
70d2cd1db18265d9f01addecdfe13d7f;0.06604477763175964
70d813b5e09d4fdac98c761c15c28a62;6.431961264752317e-05
70ea9b7452f0663490984c544ef5178d;2.1236881821096176e-05
70f266d7117c3fc1430abb4636790078;0.07949303835630417
70f608a3fafa4e75e3201a78962109b0;0.0011369974818080664
70f71c6fa7ad2baeaff157a299e276a0;0.00037118261097930373
70f9db53cebf8b01b447b1a1de031eb4;6.582195965165739e-07
70fa73960db8729c176876aefff96562;0.0001283395933569409
7105b8ee8d4c00c513b334fdfdcd6c49;1.4823918689899074e-06
710e3f6901a5e7e1c97bcc64bdbfd39d;0.015476544387638569
7120c2334b94794a94cf54a4ef1a2303;0.00017657399002928288
71229858f8c8f974e6307b1268e18e35;1.0185872241663673e-06
71284c0b091060bd4d353a9e94c8a491;5.5643869245614044e-08
713488dc169d4113570a86352d0b4a9f;0.13747816383838654
713f7390942cd359d21b5340f1508427;1.8420680743952367e-09
714a9564b61a4daee6c8a39a61e04500;1.578333549332456e-05
714ecc307ac6c09661404398747027ca;2.3517586555499295e-06
714fe03e012bb674fd7f3fc8f6763c3e;0.010168079566210509
71514e491bb54436299fc06c6fcfac86;0.027322501689195634
71558dd96f24a06b1d3c9db21c183bd8;0.5536877632141114
715ab49e9cccf79ffa3987714d818f79;0.05297476723790169
716055036e3c107c1531535fbf8f5cf1;0.0001723422421491705
71648d6b0b10a8c08da9934785608b51;0.03066275641322136
71680defe4772070e47b0b407ddccce7;0.005790709936991334
7175b804948e04ef6e96a06dd0d8b906;0.5537049531936645
717749557a161cd11f28a353b0daff52;0.0015607603359967471
71866d9b0216c9023de83ef2f9906cb8;0.00013493710939656013
7198a4a8aa40162461573004014923b2;0.4847857475280762
719a8909e15987594a62462fe4fa60e9;0.002133673056960106
71a3a451b367b93c6128e26c1516379d;3.698472428368405e-05
71a66ea303504eb43f3369162d0a9307;0.0018517622724175454
71abdfb52804bed1259c90f7b414e178;0.8027228593826293
71ba7fd980accf756743a32254e8a71c;0.04911502152681351
71ca19a708b9e60d55b034cc6ab5a978;3.927808188564086e-06
71d1f80515b8060538cca8ef303fe853;0.005258081201463938
71dbcf5569584dac2aae88cf712d22b1;3.0498599517159165e-05
71e7c927ed3da27ceae3de5699ff2f86;0.4453892230987549
71e9b5fc5cd1125e0d4c4d54c2a1c701;7.704595054747187e-06
71ed9d8a5cc6fb819ffe17b776310e74;0.0012306448305025698
71f11949b427eac5591d44419969e616;0.0004301294276956469
71f3ff8361e8d200a0b497ec2cdc2097;7.403389372484526e-06
71f72c0faf8f61d142ab33c4865ca538;0.07031653076410294
71fc7343524aad2c6953b454f7dce67c;0.0004604429384926334
7200c323caff2ce71735a87fa810a211;0.11926581859588624
72036c2e4652e2ebf2cf22c10d138c35;2.8014957570121625e-05
720fbd3ae39bbc0f60fbc61313a400e7;0.027184887230396273
7210b7dabbf6bd66ebb88d9398713997;0.037066750228405
721690a32ab390374b3f0aba58e0e722;0.0016482180799357593
721c5739be68d229d30b8a616886a17f;0.03545229882001877
7223b93b01ae684e7f0ee028c8a6ceac;1.836702631408116e-05
72273ecaf2d7de847ce3555519a6257a;0.0017274631303735078
7230392803b2b7d2e496e45c12d188a4;1.8420680743952367e-09
7234d2bf2df91f65e94e9ecc4ec5827d;0.664815241098404
723a7750742b4b7630fe743c74ce9cad;1.3359101558307884e-05
724b9b63d3a951e612d08a288fc89da7;0.02885863445699215
724fe51b29e0e47c8598ca4d3947287f;2.003353174586664e-05
7252d0b847fb0a633458317990b22496;2.4133371698553675e-05
725a9f2d3f932ff45a54401cddff9fac;0.01082036355510354
725d408c201802a91191f299824b0a3b;5.053188324382063e-05
725f6e74ba6aed08098c779047a19559;2.059008681953856e-06
725fc40fce67c6980c56cc17eafd0eb0;4.822642517865461e-06
726027a4c8a859b5d38ab6f4d42b8dba;3.0585073318434297e-06
7269db31c46c18a2c42711373b7ac592;0.0001338026086159516
7274571a802c724b6bb60c4e0ba08bee;0.06494636833667755
7286c3fa558dab2063a99ca8f3b5b36c;0.03345563523471356
7297153bf18e3e89678767205c2e3457;1.6842033710418038e-05
729daa7642daaafddd00e48ac018fac7;0.011234378535300495
72a669da75812594654ab2097000c32c;0.001905523450113833
72aa3eb389001c2e3ceeb58e7b48dfe9;2.7240618328505663e-05
72b0a410071190d5322512fdf244eec4;7.5905997164227305e-06
72b1b91e6f808255aaa8ea7af6d84a7c;0.030512466654181482
72b46ce40040292c972e5c8fc84f857d;8.527401405444835e-07
72b9ca2c11e1a849e053013cd5e22d56;0.133706933259964
72bac273a1df78ff5d3c8628a95f8fba;0.32087759971618657
72bd56326bacd70420b41ec463aae7e8;0.03069330044090748
72c00859044a377377a9caac31885e9d;0.003809368144720793
72ce19093e603d0ed7e0ea843dd4bd4a;0.07404779791831971
72d976f2ad72cdab7c812f170cfa8a4f;5.0632271950235015e-06
72e0bd3f347c8619508cbf214024f647;1.4090052218307393e-07
72e64850d127c65815492af84473a26e;0.002403180697001517
72e6fcfe23c7eec6a0474b9d86c2f506;1.8420680743952367e-09
72e996bf235d7bcec83fd9c8f7de1977;0.0005577297415584326
72ed5caa64960f0dd8bc85a3c83e9179;1.3387737425318846e-06
72ef48dc4b05d21859f3842c373e5216;0.0004934996279189364
73037573234229d6a23f57873f966dce;0.007628062833100558
730688499d4fa73f9b1d051c10630fa5;0.10453352928161622
730819de8caa21fb6a33ce916c68b15b;2.2294414065981984e-07
730e67d627553f2268de2e1d17b48c91;5.7989556444226765e-05
7314acc5f6e8d42d384a13da803e10b2;3.112882927780447e-06
73264c925b3bf362738f380706b0f6b7;0.019429654441773893
7330d34ce601199f83d5aeefd81e11a1;7.73925752582727e-05
7339b4fe01bff9be3c2326e47ede6ec7;0.0036906250286847355
733dbfd0b96484c20b09ecdc4e4b095c;4.167456404502446e-06
733fcfe0b7b216c5e4e114305bb4b05c;0.004981701681390405
7343399845610a863e3153fb6bc1f5d6;0.011414779350161552
734aa3671b40d98535e383bb9088fb1b;3.0498599517159165e-05
735ed10b9f870ff45482454f55b1d807;8.636577558718274e-06
736b0309ed30e790642114825ed25f7b;4.8081301065394656e-05
736de3568ffafdb50cc9f53c0fc31032;1.782480740075698e-05
738963113c79bb3c8814b06224a263a3;0.2589611291885376
738aeefd8bc05ac71e2ea552828e97da;0.05819817036390305
738c290ad6589e07a3c07158f691dbf9;0.00011485022623674013
738c961280912c67a489723fedffe882;0.291352242231369
738dc44527924dc7229e284254e76362;0.004806214384734631
738e10c912a9f554aa16122f48181c50;6.308113279374084e-06
73a68f27d9581434d99b621f0c2a434c;0.04963309392333031
73a8c10ff66347ba7187a1eb52e0e8f2;0.0035761989187449218
73b0a645fdadb31c74ffba963d4350bc;0.4719544887542725
73b8d27f3bcfafdd94ca47c2dd9e13ce;5.1741565766860734e-05
73c7d86b827a74891d0a2dbe904006a1;0.0704647570848465
73c83151a4b6e0bbea3ce58f1f924308;5.366178811527788e-07
73ca95633a46136d909f5ad45c7ddda1;7.334423571592197e-07
73cc9e1ff0ef4259e95b692a37e6ea52;0.34537559747695923
73cd33025927b81dd36dda93a35b93db;1.2333320228208323e-06
73cea45cabd1048067e6500bdacb7356;0.000386785133741796
73d77ab122d5236e46e408e73d3f8639;0.009497190359979868
73df680f7884e13355a1f1fc2bacc3a4;0.10756620019674301
73e7548823a81d6f46a1c863756dbb65;0.12760372459888458
73e92e6b0a791d808d9767aa3d0750f2;3.910098548658425e-05
73ef865e4905cc6276f0123c87af0882;0.7765182137489318
73f0114ee40c98cb1b85cd0ae6614e67;0.00039095995307434354
73f6bfb643e1d0d8d3868b7f1f0cd33d;8.404701438848861e-05
740977ee68851c61e48f108eb3e996fc;0.1565906196832657
74121dc7165c19a5d72bdbe3eaeb90d2;0.01772940158843994
74152f587c556cfc44a0256fbd21da59;8.631355012767017e-05
74168f41b89abab36ec0a1b014c582ff;1.4823918689899074e-06
741c3cea01151450aa8a04c021978b70;0.25559315681457523
741f6260e0f75b64a72e9a905003c29d;0.09299386404454708
74270feba7d6ce664d84065e27cfea6d;0.0039083986077457665
7427631c3c24496fac0b24e07bdaa4b9;7.982640681802877e-06
742e58363ad59930dd29cd4d23e3e2e0;7.034447389742127e-06
7430ef957ff8212cfe421b132ccd7bda;1.5938303204166004e-05
74322183fb32bc720347884f80985c40;1.970622715816717e-05
74340eaeb135c761155f1a7f198f17dc;1.3830067018716363e-05
7436cdbf9876ac812cdc3ea7557aadaa;0.031208932027220727
74397f4f4201c4b8c1d7a91da321760e;3.2224185451923405e-05
743ba77cb6d84359b3d3b4e8553b57ae;9.779691172298045e-05
743d3a6c9bd81c8fe2959f362d4a3cee;0.012869862839579582
744b4c10245f313ef771961b66e0c2f5;5.1345739848329686e-05
7453f914420e9b89a68dae903210b8b8;6.472363784268965e-05
7459ad1c89716d7160c67bd1b7083f0f;1.9595675837535965e-08
745fb454d6a8791d6cd69d1aa4dc90ba;5.5643869245614044e-08
745ff65e8c4d1006694049e1da8b938b;0.029325395822525024
746223e2679f7697dc6b6aad326a01df;1.8420680743952367e-09
746b95b3a32975082d0ad357527ad701;3.786927891269443e-08
746cfe9ab71459d51eb0fbdb72348ae8;2.943401359516429e-05
74736591228da467badedcc92c3c1bd2;8.222097540055983e-06
747573e239e3461456074695b68c1524;2.2294414065981984e-07
7480c3f00ec3de5d7dd844522cd8d007;0.10077325850725175
748ddaf8e51c84b260335520e97a8cd7;2.099265411743545e-05
7493b991594249bb3027be2df62a4dfd;0.011277467478066683
749bbeaeb604f1b95ef49b17f9ffa417;1.8420680743952367e-09
749cd48d71d41aef0b04653f898caa7b;0.0016286162077449263
749daa61a4a9b3adc9be11e75a38b9e0;7.631591051904251e-06
74a196968e9dca6a5131950004876673;1.2665467664874087e-06
74a3e5ce5ddfb279a32bbcd378b5474b;4.4421808524930385e-07
74acf0cf4abb0e8ffa7afc0fa06eb53e;0.010776208806782962
74b8cd450974417d88ee617601cea1b1;6.2309048189490575e-06
74c2ad4cf2820e6ede00c6c4fb3e4ab2;1.496695855962571e-06
74d22c241baec436993abf1416138165;0.35060725808143617
74d36d7627cf7642675e3ecc574eefa6;1.8054753923024691e-06
74dba0e17c566cfe5063d8f161c61ef1;0.7651649594306945
74e62ea8e9e5c1a2f6081b831dc1535e;0.0122931107878685
74f7964ce88013503e3748a1bbf83cb7;4.740411932289135e-05
750cf428f4f94ee2c4142320505b57e2;0.0023700081277638675
751016133b7a6d0cea31c75ed46ca532;0.003980615502223373
75170383deee90cd67c6a9def29fbd30;0.018741244077682497
751b5369155b1086d5a5f3feeb21bdc5;7.995258647497394e-06
75272c0e3fc6faeb17a353b704051e11;0.00020271234679967166
7536ba997f28abb98cc4c0f31865971d;0.000307607653667219
753743ff6e00c61a67516723909f71d7;0.07417593002319336
7537c295737f3a982a8859919c962c66;4.7514677135040986e-07
75423e7c7aec5ed80bc70b62e9ff62c0;3.200809430836671e-06
7544176f3abc652330625e45f8cdbae9;1.5150445051403949e-05
7544fad7b4026bc2d67c7ef68183abad;0.13334687650203705
7545bb72e9432d63018ce7cc1c0ad80b;0.00010779164731502534
754bb7812dca6a3fe59c3da1558a411f;0.0002847784257028252
755150712ebcc2df72627e68797009cd;0.016231805831193925
7569c687588682f6eb814d95ef223ceb;7.0693792167730866e-06
756d99387536d5721fcf4cf590627179;0.28870846033096315
7573282cf721d6997937fe8eb05d5c5f;0.0012489286018535495
757ab0daaac5935f83521a2e226e4fc3;0.00338482903316617
757b7b672e19cfa1350f8477f4b5d66e;3.2414038173556037e-06
757b927de93c8083c392f2248529d29a;1.8420680743952367e-09
75835cc8ccb7fe86356cebdb35006fab;0.002309367898851633
7584a04126c380a776b9a27c23ca2a1d;0.00010816376889124513
7586acca9d42458aebf5dec54a544792;0.01215005423873663
758abc79f666a398d3d3bde30eb9db2e;0.00360530186444521
759b9eca357202fc550e17cf10daed11;1.175383022200549e-06
75a60b119d3a12f697976603962372e3;0.010655730683356525
75b0ca283a903e85a9e7edd122435bf9;0.0994999498128891
75b17665772a71684a7b7855ea212a30;0.00014526801242027433
75b2b6247093645b5725130edb8f14ce;0.018431966379284858
75be11818843990c70ba0b6ed753f3c0;1.8231112306921206e-06
75bf452b6730d6e41a189540bae2129e;0.023595236614346506
75c9a85b2ccc5d3739e3853b07e8e740;1.8420680743952367e-09
75cb55b879fce1a96c8273cdd77048c0;0.0001718075931421481
75cf9bec1ba79a53d29d9d81762e1817;0.014859200641512872
75d32a8387f978cdfdbc040b14265ce5;4.2889892938546836e-05
75d610802826f390bbda0f4e11260a56;0.007285679504275323
75d6fbb7553743b1b4231df1f327de28;0.00836414396762848
75dc1015740869115a4caed7e345b591;2.8719312012981395e-07
75dfcc2a661ccc7eccf5bcfb3a4896e6;0.13988250195980073
75e0312b501f37b88a274858cb8e7275;5.302986428432633e-05
75e041fb7c1d1188888c2010c856095b;0.001262024708557874
75e60534dd93f29fda25575c1c2e910f;0.002545144991017878
75f88e0160a54ef358eb9c6aba970f0d;0.33378024101257325
760c42976ae580bcfe3381ccb4bc2a2e;1.8708086827246007e-05
760f8945b00dc239d46a48bc34909eb6;1.4090052218307393e-07
761c220aa5e231d8b570d0a7d10f2517;0.21411692500114443
7621cfcba348f4069137a9fb5399d2de;0.00010554911714280025
7624415370e093d21a25464df6b3fbff;4.656623400478566e-06
7626a74f93075073e51994c4f3c5f2a5;0.004805983044207096
762a82c19ca0324ee1fba2b8fad35534;0.0010511967353522779
7641921e308edd4de40ad5f83db43a04;0.4500200510025025
7648ece616fd961c1447684b7dc0c654;0.11669200360774995
764bdd14f26588403269fab48b4c0ad8;0.24710114598274233
764e8e5bd4476d6859fae2b16ef6e2cc;0.00014931706100469456
764ec457d473f52c479f2abbb21ce157;1.8420680743952367e-09
76511406b9d7b53a531f4205c0660a6b;0.0005705889372620732
76512fc338f0cdc3252fb1e4a0d7709c;3.786927891269443e-08
76541217a60105571466b759358ab8df;0.07900768965482713
76555861e947185a4e4db0bc8ddf5462;0.18603320717811586
7657e325f5f8e11b05ea3428ba89b53d;2.1848465507900983e-06
765ac70e1d7527d06ecb6f5b7fb2247a;0.12944764792919158
765b21a22c0ced4bd463ac18bca81705;6.614232697756962e-05
765f379ba8bbc988d29c8e706512d053;2.7103278512186082e-06
7661a735826854e0f106a93768439452;3.6625219763664067e-07
76646d841dfa7b647f6034e73417c1ee;4.09304047934711e-05
766a40322fe11a3794eada34c348b5cc;1.1940176563030036e-06
7670f6b1a24f876a30afc5f33043ede7;0.0003184525849064812
767c041d13e5c5a89d22126d0da123f6;0.31587125062942506
767cafac7ddffdb276f3f31b61c1b7ea;0.22270315885543823
7680283193608f46ad4f0d95550c16a5;0.00046472974645439535
768098d5b47a4b3e2f18993da3bda0a4;0.00025329275376861915
768c8df7881cfb1cae96959206e73732;4.901398938272905e-06
768d55de89f45642bc028f79b39ceaa8;0.12041701078414918
76a17a9705fd4ab2ccdcdd83fb7245ce;5.976253760309192e-07
76a8ff1f9493e07c2e6cd013e3ee0d49;1.2417937114150846e-07
76b31e161abf5aa20c824461927dded0;1.3963501231728516e-06
76b3c174b4d6c34bf2ce7322d0a5de37;1.2424740543792724e-05
76b8865c3acb3c9ac2d796f523bd2da7;8.315502418554388e-05
76c4369a05d0822a0f8280b70f7a179d;5.730080265493598e-05
76c8934b7350a3ad777b94f624390dbf;7.628926687175408e-05
76cec2f8a10d68dced78797110cdde8f;0.08896672427654267
76d1bcd4b79d27c2171a0d6107b31349;7.894409354776145e-05
76d4adfe37540b9f618888092c2bc162;0.00010090243304148317
76d58aad5928c554f665a8fad600dfb4;0.00013195064093451947
76d8f3c423e04492b02311274ebc49ac;1.7528665830468528e-05
7702d29d578fa93ad74bfa30a3ad0024;1.1950256521231495e-05
7703b3e46277d191b3ca412f2d2f3369;0.0013295316370204092
7703dca0de143ad38738f53bee104632;0.646356064081192
7706a3b93d3b590af66ab5402b461479;0.015339714102447034
770821ebd320060e08c031bd3bb60ecf;0.0008801372954621912
77086e72bf6d11aa544700a8a3e5da45;4.007820439255738e-06
77087895140c470801c962615845e36a;0.41334239244461063
77138e87f7edb07f8ba62c62652f47e5;0.09865289703011512
77168b76ae7d1734b51e0d3601b7ffec;0.00020882425305899233
771b4d1f002ddd740017d6e4371df8d0;0.0001667375967372209
771d1a07ddea7dc129a58d50f749d042;7.393075175059494e-05
772161b22125c50b1d78d9b8c8a2bca2;0.0003413066267967224
7732735eaffbc56feead4e9d2e4663f2;0.0001277643044886645
773997a45c3f0aa4f7483f3972e4b53f;6.320973898255034e-06
773d5f35cb242573885d18d302a9157c;0.0003148590709315613
773e080a5857ba8c0669c435af2f1095;0.12640771865844727
7746e3e26cb571b77521d430398c2cc0;0.00031155034375842663
774b7c9a6f5c6a81a411cb46f697fac5;6.279713488765993e-07
774c9b631a29f191836b1078a6c3a67c;8.675691788084805e-07
77545268b9c0cec2fd73b7cb9e03d66b;0.37184033393859867
7756a308dbba65d82a3cf91700b02f09;0.4727223992347718
