Image Name;Uncertainty
640fe9b2e7bf30c2bd5e5d9c9a4ed258;0.0734228189877129
6410f699e086d1ca5d6ed48d16991112;0.030187538258212483
6412f5e8c6ee428db6bffe8d921b8be9;0.27480552536363023
64144d9b3b14c64bbdf7dc80816bd459;0.06117312712661471
641b0cfd4b0c41a9c89d34c1a985b44e;0.01882210331780735
641f830c55badd977b6e91fa8796cdf2;0.5913663293095398
6426935440acd920bae26da8165ca680;0.2416093748382657
64308cde14c3486f9c91a5b6ed776cd2;0.6816535342707633
6437c1f6a475089d659e71ddd7edb010;0.08980327196037156
6437f1be7543631458919813cc6ba8cf;1.4366479347510384
644009d197e73a26659353807e116e84;0.7586246200237964
64463f7b842c077b705e42f2dec8aec5;0.991849575261315
6447c06bb4e5d34646a8e0c97c10b588;0.5519549766975536
64486f84f721d5873cc034802f8c31bc;0.8057183206655979
644bfd69ca745dd7e1884a4f4c2fc408;0.4928399267067633
644c556ebc3fc0c4345e328f8523308c;0.5204281202534916
644eac827fab366642feb02840fff74c;0.32899347539910684
644fd820f63428eddc8e4f180e99c345;0.08758251286911581
6453282676ea9860497c7abe7c368c20;0.1421189230322169
6453e55d3511f7cacb8075f5bb82fd97;0.6021159141355817
64571abee09b1e42abf780bba6fdf5e6;0.4542165770657149
64649896d23df686ff9bb201501a40e3;0.2714229603072848
6465a5ab1539fe69d2392408606dfade;0.8394450862562413
6468063d0445cf082716fa830a507de2;0.32182869834775324
646ad07bdb7b93beff7ba27a0376fea9;0.556099080850782
647946e65654e3e71e42eea5cc95d01a;0.868127914173107
647d3abfe758692da202e00ba263b41d;0.7142351997250143
647f4dabc53f943acbffbde9db87e35e;0.7156331879906684
64836a799f01a425ff277deed36210cf;0.16424443584443282
64954ebb400f1081a5710905ce114a2c;0.7941286268361776
6499001d40ddb478089f9636ca5a6033;0.4470927510113991
64a33315a1c5d2f6aa9f04a9c2ff4650;1.1809707187843324
64a5241c55374047bf1ceb772e0e2d43;0.06764512572800328
64b278351203c5a9e1bcffa05621280d;0.07374341633023022
64b7fa539fe4647b60c3e25f17732a5f;0.23952137141255783
64b859c64c4dd2757cca89e0fe1043b3;0.4548003951342855
64b85f161787d11d1c292f8a04aa9bde;0.0425515076581577
64bad048716c6feb71b7e86d4de897ef;0.05012311972286873
64c46cb52749df98dafa527d439fa606;0.28936083783093264
64c7193405afef922cfda4c959bfd28f;0.1553044990762164
64c818a7feb6b2d3cbcb26023c19d7d2;0.10194550555592477
64ca339ecc5ba72aa4b27a73a163f807;0.20351305489717855
64d853ef2f8fd85e3a9b09d3791780e7;0.05723872420548165
64d89f6270efae268f99717bfbf288e8;0.0770086234877782
64da3d4f81810f32e01269233955515e;0.0701078831684288
64e742d9850512f85145eeca0811dc0e;0.39582591349492624
64e7f3ba0ab29790d1ad571eed45f655;0.447683752957069
64f10c850ec77932295654d030ef330a;0.2781665955537776
64f90b30989176a0f3534d184d69e964;0.5467827498826099
64fb4585a1a2f2ec2cdfe6e0e831dddf;0.0821068794370843
65002e22794ec60c9b98df5a6a75b609;1.4516638056429787
650dabf1b46d9fd75380b11c772e6bf6;0.690664755085346
651871fee7a4c9e53028c99294709f41;0.7091340709117016
6518dd103748ee00e9bdb448f585bdef;0.3828908888490239
6519a41ad0cd0eadde0cde1ee256d141;0.7347402263676591
651c31ff55b8cee36320d24e2e8697e3;0.16557939780663114
6523c91279b338c2527c4fb6c80ab542;0.16219379830686792
6525e666ca51cdae0b292dcd0b8e7483;1.2330752533524556
652e4ef79f6f829a57aa0021d5a8d3e5;0.24688923420014547
653c264adcf141d83e59f7f0a9c9bed9;1.1596214124152682
6540bdf21df5d3694dc4d3165339d8c0;1.5169819971881242
6549ae500a4a645d44efb7a611c5ab21;0.21151562151475867
65529d6dd8a2d9596cae939b6aef2c65;0.15979769617555142
6553fc05481b944143ac4db2446e98b9;0.43879575992484937
65595e0c07967b4b2642e5da32f617bf;0.6487766119644872
6571e5fffadcb4ab16a0fc6388deed0f;0.09837165003567921
657a53f9fdad94edefc984376fb017f4;0.5398127611817071
658be675223ffa5509203009eb7bba89;0.510115188215105
659605aeb955654bfd576bea20447b06;0.19045901865331538
659d40f953cf502899d937809b870d23;0.47371196340118005
659d4fca38eed915a13188a1f2b03ee4;0.7232009672608763
65a653ff2eae408f815ffce6898173ca;0.39548695944787043
65ac6785f8184368e0a4a2e031b048d4;0.4824930686807699
65ae2ddcf6dbae0f38297cfa1e3e5d0b;0.11251027606207709
65b25c89a74ee86c54185060a6bfc25b;0.05060510273467155
65b59d73dd788168afab76694d39529c;0.23549916895522985
65bcc0e4ef30b49600530a2c5c5e8d14;0.9016116992752257
65bed78cb62fb1647b84775d6e98c553;1.0371461983776642
65bf2cc6f9ed1eed86b8e7a908efe834;0.33376354835147876
65cdcb805fec2c1a88caa6bed1cae86b;0.05707871708181267
65cf80cfe609bc8c8a5268c72dcbacd4;0.35004018375697954
65e733bbf48c15a529fb33cda1a38f4a;1.3079216630319759
65eeb8a6bb20edfef24a0a9760336819;0.14951656976559724
65f6854bc7b6c9e360645a242afaff3d;0.016740338547306135
65f9f4aad5855452508f02e119fea859;0.09823658570890453
65facde89bdf8b5b52c51fa5668a94cc;0.05841329301035986
65fc1018a8862bdbe4d8a063c3130a0e;0.3785734245928916
660731988fc83bd94ff232ce81367420;0.2824346363357224
660b6dbddfd14ab406f3d6b0e573f038;0.22855467569788002
6610773ae6ab13f5fca25de96945cc4c;0.08853118028876401
66197db203b87630238f7199434cccba;0.602241919850151
661fd3b4006818c649c405972229bd67;0.08943766961591278
66253c7fa7849f5a932348a44c21b903;0.6550619720773847
663be089197be4c5f7f4a6e1718f9c50;0.5255909796783285
664a26f04c363ae643886559d5910e16;0.06877218669552519
664e570c2dc978f6711795f6a8c9bc6c;1.4588593827982799
6651573b179734d9205f592604191b67;0.5402667432133907
66557aa92abab5f0eaa6a7c03d17bff1;0.09440392143465302
6658938e029f1bdba9c0ef30a7ecd484;0.040358523799811606
665e359d9abe8229729cbbc424466f6b;0.4337599415632516
665fcad8a2159796d111633809f6d0b3;0.3404439762865168
665fd2746696d225966ae4f714203914;0.9066301875685925
66617150a489dc0628762098b0fd8e99;0.8601440179116925
666bf9d656d56c45567484764e4e5d70;0.40741231945013495
6680a6ff460fc841b3898bc55926a3dd;0.8104565995044241
6685582686a1bb08c0d57f5dbc1f53fd;0.18206034808865185
668c4850b2f821babc8ff8c7e877b9b2;1.6444463980138608
669b67af2cab5c7d7cdc569052d13f9d;0.07113802004489704
66a8bfc1d23aace57c50b9aa6bcb60ca;0.6428318653677714
66ac9acd0174425c2ad47448fc55ca45;0.4390007595343294
66afef566add0c44fbc3a00392b5a39a;0.3045985110375369
66b715d5da126fcd163dd420ca983cf6;0.6050278423448614
66bf5fa7e14d885f38e3dc61a64f41ab;0.6103718622696269
66c2c9894033a7e09a33548f4e51c2be;0.41863093950474584
66c3f1134c199363086f278ec30c3e7a;0.5726283781872392
66cad79a848b2b9476a2517a80314327;0.18399094154456264
66dc57a3320d9abd25eaf8b74c07c7bb;1.3709392423859266
66e0c8fcc2e2130b1e5d0fe125c34b91;0.03361229470236385
66ed3b7961aea86a4a44a6798884b6bc;0.5779012662096744
66ef5a1ac8776b33e09e53a852854cdc;0.6167808043969725
66f04788a17915feba394290384e13a4;0.9845141409463685
66f5cc9041b6485114cf9555c31e908d;0.07720448033635705
66fab9d13c7a0f1e81b77887bb8a535a;1.11910024564328
66fb8b64a9acb2fbf59d4f002db34bf8;1.106061959157364
671932297b6d1cdd3155c01250f62d5c;0.03243311644808952
67221cc31ec6ad9e106de548f7aa5823;0.1286543809929894
673035951194fa335f11d0bb408449de;0.052395998057960164
67319450f16093d1be341212bc57c86f;0.2734947795053659
6731d5ddd7e968439e757ac850feb2ad;0.5505245943291892
673449b5e46a844b12b1599781684591;0.8139868828841051
673860524a7cafac29eac8977227c665;0.5173177994453126
673c469c5864d8d50afe935a7bdc1935;1.2027116420250308
673fea26c4fa022353f635b89d6fd4b2;0.18195496720453425
6740dbd4b12921e8aef0381c3bc2eb75;0.10119531797187094
6742b677fba068f36457e397969997a6;0.5837660565498045
67470bde06cb2a3fe8460fdfc41891ff;0.13164154923102664
6748bc59dcdccfef45a9f45c1dac18a1;1.3321756754380274
6751cb7d31cd06d4f9ac9ff32a8e60b1;0.4824176266140974
67560153b5cec1288c56658e789b31e9;0.0005059407696621957
675b2df2b587c591750c51ba2db29a8c;0.028063156144101528
6760ab28d1d6c11409a0e285bd82fa78;2.0374555262777774
6767bd3b8e80792e45bd2ca635dc1d8d;0.33485031329365966
677998d30fbf0b08e100dc31f2fcc0ee;1.1309140586534392
677df124099dae6692b714e62ca24c05;0.8653946388938737
678662d4740c7fff8751b9c57bbf25a0;0.6687128384277522
6788613b15835202197519f788c9f435;0.0268750867583472
678cd7da1af4a3ce24689c389fb82fd5;0.5391763935122403
67b316fcbdac6392f500c587f2cb2b16;0.2612767231189174
67bc9a23a87b07457464561b22515733;0.6396677305750849
67c66e9eca1fcfb74aa64b5b8b9f1615;1.1216879955702175
67e16e12cd58ddb642e5e2412b5807dc;0.5331401582540171
67e80d7930675251b17a42baf5920293;0.3060452131492741
67e855cca15a9930d065bf9f14241b41;0.07831060127536366
67edf831a7b0e716ed35b4d637dd66a1;1.1408591813818616
67f5929b81aef7c91f8501e93cb04193;0.6422730378913835
67fa39eefb55953ca818c7c46d3a8369;0.30026102210837957
6800198c5e3658d6029ae8a8337267a9;0.8719753038178408
6806e41cd6048002dfa52e2f4ad88900;0.6432380768910628
680984934a44ffcfc33f21b9b62f9436;0.12217189672821599
6811459c1bf02a325e7b475a97abbdb5;0.6761661730554309
681468136874819bea62f9e2e3aae357;0.03944438607796838
6817ba26ccdc4d23fdfa89342dcb4782;0.6683436652274357
682a1fd346b6fff340afbdb80c2f7caf;0.9790728200622834
683847ef5ab5ddac7fa74ba56acd06ef;0.0494893173553994
684007dfab2690881f18447158417ead;0.13155890748344934
6844032932a3939565e936a523174b6d;0.7775674838263975
6852a90de22d33d9a04d831ba37395a3;1.734903247575859
685746f405341f7cdd4fcfef07b41bda;0.009372582736471678
685903725349cde80b2be656ab872194;0.030201235105247245
685ab779723fe6dca2f06e66b520d7bb;0.5803566393754694
685b3fd17cdb8da60494694df414dc20;0.6234432402507905
685b9b163d583cf156f378adfdf3564c;1.0000929419463835
6867352b510c7caa78883387fe000b87;0.4734458033940313
6875cac943f84443b8e7c2a44ee809f2;1.5122817736766312
687caedb62d68fd4692af68d695efc1c;0.024317864613001935
687d89772580c411d434b346e1e6c505;0.6231448546239227
687f0aaffbc0c082e7a01018e78233ed;0.5641771259673247
68825cc3e6cac82167c6c7ccee576b2b;0.631162099204194
6890c90884c340a88a661384550e6339;0.7443164284486539
689100903a58c5d137f281c058b85856;0.28634135485731893
68a362123aff27d79dbc5284a948030c;0.5985463066869332
68a68e1d6735eed0b0aec0022e5da010;0.25120576648559284
68bac3f122302678533ae694a3771631;0.5220504585613553
68cd3aee8b7ffbcec0eb9196c6e3150d;0.07025109787153362
68d176562d24b53cff4c1c46d30820ac;0.4096599069832662
68d28aa1831633cd996a227062f03bee;0.9931080816786392
68d72c5e4c104168c1a12ef520fbed6c;0.15051609650964895
68e3ae430a2afe28f0f09ba08891145c;0.5706172878915926
68e6f2bbdbb308624ed004484a1da2b8;0.1667845511338867
68ed043642fc8749303ec2a03e143ec7;1.1187039355595685
68ef1f45254c298cac176cabb6c0fe58;0.713645985378589
68f4d04f60368beedcf85796393f45c9;1.0024926650927348
68f5d0cf51594a0eea7f8d19447d4d61;0.7655855861195591
68fa730b281bed2236a0b26397a000ce;0.32793485424322166
68fddc3487a506126daa6342d3d31fd5;0.09193568295178928
6905286a3f8f3d33dfa27a738f2b7f67;1.8726919617139117
69093012b7c700d47368bc993df2f2eb;0.08489919086611966
69170d42ade5329fe02df566a7447a99;0.5429369303919439
69187b17ca2488b677f9a79e44654277;0.40807742978501116
691a9e62ce9f6633c08462c398f7e140;0.14588230537511163
691b8d6d8606006ea205fd1189d017f7;0.3490357381775589
691ff411542b91ee34c47726a5665c47;0.7496223148923011
69240805aeb7c006dffd474b1253139f;0.8710730370378994
6928865353a420988c1206560b232c38;0.23234851472484844
692bd821a86c9a9f34a421b21debfcf2;0.6120063569949639
6944574816971eda40c20e1e05ad501d;0.2864832602274812
6953f1acbc18152929c4d8e1924a7b4a;0.04313727934599997
695603da155d297ae307ae2d52abfba4;0.5546963562353648
6959e859a5eeb9cd1a04266829bb4b47;1.3464775636145603
695c5b79a3c75deea1f333f56e305e85;0.7619580009572315
6966c2b9fa1ae59141ab221b32d878cf;0.3129615139183107
69676730e88305744485887397538d30;0.09480240457673894
696e3791b5590f7fe3c22fbe1ee369b4;0.48167624210108273
6976004fb0e04f4435b0e1e127032881;0.19386000055733088
69782ae700f84033ac9b654140f7229e;0.20997282984316237
6979ba75d53caea50d85c1df133f5009;0.2259941198035408
697d92515038d4f651881ae13fb49d95;0.36731078814552737
698b4103a9f029886d32065d2ff436cc;0.03205251601699973
6994fb3398aba05141d0824ead52e474;0.028450202480138694
6999be089c587ca5e9397fbe7638af3a;1.0472364536159016
699aee467d028cc39214073e2da18871;0.07187508316745721
69a41dd83be22e8dd84599984bee2d3a;0.5173016657380642
69a4552b4624ba6c770a637769fb5d4f;0.1546447080499283
69a64d49e142407d3512c068889c0490;1.9426334369613412
69a68245b813fb5a105dff02d32c6143;0.5929585645807028
69a7c39a08e8c57691a2fb78904db85b;0.19833952655216947
69aa17f4856a40568185449b4d2db5c3;0.15098312467780986
69ab9dae3fcb1bcb79683b95e4836252;0.46515219070072383
69bf739361bfca3db482e3ce7249fa55;0.032574259673401565
69cbb87f131ddaa6b2ea5e9b6694c01d;0.871529736098799
69cbcdf09838a1e96a974c51fbc20f02;0.10448244549054964
69d0aae1adb4068191d4b119e45bfddc;0.675401478989345
69d6fdc8e8bed1323f7dd9055aeb0e6b;0.16714903623613497
69da9f886fc4413167b8b144da775269;0.9937168000254543
69e1d84705d16c89fb361da179c7303e;0.01567595575617391
69e2eab0eae3bb4ca3650e3854534f32;0.46210141761954565
69e6550df1d1713b0bde6c627c42deab;0.8713097750226168
69ea325f5f312d270c5b5acd9ebb77ee;0.39658660238040633
69ec87fc8b561ab7d3ba7b86b10e2356;0.4302647292505617
69ed9b36a92904dcee7b78c338e5f4f4;0.8595591841738665
69f0dfb6f42c910861aa0bbb23a12639;0.554394497377764
69f32b20f51e4166809a29e594764865;0.2021840065446044
69fedae136a43fb721cf2feb8235a85f;0.0061690326490533775
6a10c173386248ef4f11ce0cedc0622e;0.9581955035423926
6a118195faa9b1d7cce6389372ad000b;0.42948251385888875
6a145f3d5ff13433f0ac7a92a7cf0bee;0.09087526156707065
6a1d806e8de5224e3134a345e2ee8f74;0.6553246535469823
6a1dcc77903fd69eda1aa8a631630e0d;0.7210504732747913
6a20f367061abe2487a85af7b42e2d5b;0.20341051881402944
6a2889f097b3501ebc0343427e9e0c3e;0.04889884319983043
6a363e70baf98838b0093f9ae93052fd;0.7564948739661665
6a402d0e57d9eb2489b0660d80b191a6;0.3135091196560414
6a43f7e8b37e4f8a63ba3f178ef78016;0.4929486434785682
6a452b5662c18fdefc5dd4c8669eb781;0.040581218630975045
6a4705f723c23536d58a72341e0eac1f;0.37748065746785814
6a523275e30b19c0390655b278716b58;0.4568729019528064
6a5cc0b66b8d4af9c13f1303c6de5ffb;0.6025754000892378
6a6a592dab4286783baf1ce2dbf2e8ff;0.040546810187051315
6a6fd85a99a3e047f479e3b82379a23a;0.12353063279155777
6a723ff5302670dfa4fc477095791a59;0.8002700326914483
6a7aa196abf5d7843a915fef033aec41;0.22047687025441234
6a7acfa9447d5df18f50e7ffdfe34f38;0.37047970404155545
6a8bc78952e550d8374655274bf3e0fc;0.2673658683867041
6a8d4ffb2841130c1817f5650b52d4cd;0.5123314833814131
6a92eb76ed79700e3718ac8754e341cd;0.13973102757588182
6aa05e4c2cd649f22d309c40540b4230;0.7403823794364879
6ab0d7184ed0d412295c038fba1f79bd;0.4010962395463309
6ab7bc76941454c4ec71eb754f066f30;0.5697111014358741
6ac0b26f19900930a2ec02c9f5187b53;0.09558517134111177
6ac2095c7968fa30ab6c5dc7d1ed5121;0.02919483263294614
6ac47ff65ded3ec22e05cf158462c9f2;0.08800592533180225
6ac9e66e78a3eb76259395c7b3ed8dac;0.26319089527588446
6ad47e443a0aa5454dd965a108d38c32;0.3099960626530453
6ad5640ca76614728d3b699a703ef3c8;0.4861490422303796
6ad78c89d6b8feadad6d3ad85c743e32;0.3085176254984437
6ae06c0101d0cfa56d4ca5c6aaa7750b;0.8672121026489856
6ae973c0f3341e2eb19e08dfe4ee42fc;0.15004696978574816
6aea011ff6ec9fe22091bb4cc83fe56c;0.5302381620700977
6aef69fc1907d69b998ac90f07528fcc;0.5089430981967621
6af07a7340e7f59f1acc0973007d0946;0.027318110478249686
6af086eab60cd40a9e92fb159a25f1e6;0.4241547307202477
6af8999282337b9d7255ad5b12fe3909;0.10991660946186353
6aff87e11871f4ce9682eec497239c71;0.2363275736156763
6b083db10343b3e91558b13bf2faf62f;0.09625413221993163
6b10e2f8cd5d3add0fd7f2f932e86fa5;0.815833822802588
6b118d99ff206c8660e79fa075685713;0.7265446953332884
6b1293bfb8877f750a8cf054e4e0a29e;0.3899194500346113
6b1b56ad6d3f3c7d46a82dbe738cec83;0.5554642095828872
6b1b949e02139e6760164a5412a017c6;0.07026869419866465
6b1d4be55542e687bcfdc4d91b4078b5;0.25998255461588154
6b3066448fce3a65fbe2bda2b8e6b364;0.9124408264568564
6b356b6a114a7663f2dbe960f217601c;0.502184543570947
6b41aaf5ecafc9000a9f40fee0db9e64;0.06216411918372653
6b44920a6758d2dc91635ccb975b3bb7;0.05208752619694967
6b47d60ee262e38e5bf082837c3ca24d;0.06660783390131907
6b4c77b671e8412d65773f9614816db0;0.6947880054359479
6b512a45bd8ca759e655c2d551dec2d9;0.8334986112477529
6b53efd54fcafb28657d482fc492fd61;0.4744656548083963
6b551001da9ab34a28cf56529df5fad9;0.28566041329541386
6b5ce8b4c2b7c2655752c4c561059328;0.17397110793382922
6b643a1250fb9be4a44674e94ecffb39;0.12075088218887729
6b64f58e84416337cb14d50fca10c2ea;0.08509329190716874
6b69560eba8205a182f996d752402036;0.39051078580438325
6b6e1ffee1c8a8182f3258ab8c846fa9;0.3510389370636316
6b6ee3706f0b7accf8dcb4d85ed46975;0.48806606470049885
6b7687d8a3cec2cfe1eb5a07f7e3eace;0.4144282401108279
6b7e34e1215bb1f304eb5bab0cdcf8bb;0.058808565435040386
6b84c34486bb12dd87599bf6bb5d7bb1;0.8078406842954499
6b8b24a489695a356845b7fa1485b599;0.42295168629649615
6b8bcd9c84523e1151cefad443a137c2;0.22884047590353995
6b8cf7e2a5e9329b19070013a442cc89;0.25754105093690893
6b8e655888a58c55a714c15b849a2c71;0.6620682230840931
6b9ff194b8290ba500f3f8bbdeda253c;0.1988137683083493
6ba839880ad95ee09f255d5763add5c8;0.051295125401198974
6baaf1d0cb562d864baedc5db3acaf11;0.6276362432995601
6bb4cd81976d643a0fdb67c50636d01c;0.9757880420542964
6bb5a1ea7cae19a7a11fa7cbd55a7410;0.28957859436090455
6bb9b32790609b90fafe6cd8cb3c0bd0;0.0368862819779931
6bcc536d2db29034ac0c8974df500981;2.000860712088725
6bcc8593ad6683f8edf4a39cffebc426;0.21212247434188414
6bcd9a5f97d5c1c8582b28a23228065a;0.04063003897306483
6bd476d515d75746bf716e578c704c3b;0.31739079281134647
6bdd4158abad8cc5af266f1845eb065d;0.580910529165257
6bdf65f6a0afc05e0f9eb9b9bb2a7efd;0.6629729816922904
6bdfc45ee2e638d83c9dbc6e618a7aae;0.25283989449226596
6be426efd18e180fd898190490340f66;0.06169567233640281
6be53a9c6190b5a9240fac9b5b5eef58;0.5391382551461845
6bf2342213bed4c588b88c50af3810df;0.042312029931653346
6bf8339b4430a51d6367416dab794735;0.8979658218578123
6bfa122b5832ffd442a8123153f5d252;0.071320087778408
6c08cc99c773235be82dc6012add7048;0.23222390479361038
6c125545cedcaf6438003ca039edfa87;0.1209496378413844
6c12604ab836dc63afdce3867103865d;0.027850715381852978
6c1ff5288e07d67d22055a334df30094;0.6984287613893225
6c2022824b8716c8e152df5830db229a;0.3464609398901535
6c20932e84b65fdc93dcfa63d9fdf1d5;0.297535622202135
6c2184be6158e9b5c7fb8c829c5e8585;0.4024115660478084
6c2b1416fd7b6b544c7c60f9b8d2548c;0.022533980800951956
6c31153c5dffb6276f8adee046a09166;0.6288661454421801
6c3599d5faf73b34fe8d64fac9368483;0.2497883448547877
6c35e7a35598c33026f7d5eb0edbaaf6;0.19403901736561496
6c42113e5d51c2f864e0bd40fc14b657;1.7270020669493245
6c4d9d0e4e2c5d27843e7543867757a4;0.14873197288092005
6c568690f107432f5666cd298c7a9014;0.19978767901008146
6c609a0f9cff9c466a4ec4fe5987f765;0.2071054396626628
6c66783893eb733abc27157bfb0cce33;0.043271416870203465
6c7324c3bfe359fd8c82c77db241e4f3;0.559849697800071
6c7c3d7b1d1fc86bcb91b75b18f67656;1.0880801252055903
6c8072d548422d357e97a528a9ce37ec;0.656257850779159
6c8b94e99dbb1f65b73e1e8e32469689;0.7666073377943748
6c96bbaf8306071cfec8d90f54ede8c2;0.8715026013254699
6c99a5ca4d6c8a76c87d2fd4795cbf55;0.8572115603624774
6ca88a3bb8a632f16616864d13fd4f92;0.5862720208506697
6ca9348a09b4bceff7a738ae8b37f369;0.5991232589486591
6caa7b567d4e6f6911014f796e288999;0.21241653139462016
6cbc6f7259cb45a4086cd584aec53857;0.9191894899775233
6cbd13aad5efec0454b8168ec8588cb6;0.31850669352417277
6cbd1d9807064986288d3fbd367e746c;0.551865754492236
6cbf008a65aaed806c3879e7e8f44d01;0.026780350108127966
6cc0dd4d822245ba07dba7fda2b3e57c;0.12861096942754682
6ccb8529cc90ff30751eff7a1d055b6e;0.13287185795098935
6ccced7f24b2fa0a84639d192f3a9679;0.057400755927532014
6ccd71f80656fd3329eb9547d783fb8f;0.04725082338923522
6ccda6558efc23072abea3e08bec5168;0.07015146257728266
6ccff9b19aed0779af75101e6f468dfb;1.1834694069892582
6cd581a4c4e0314e1479c0c4a24f4eb3;0.6714335805138826
6ce1a4ca938bc0c69967999bd64b6588;0.0689078118383064
6ce244d5b0b2fba2749fa09ac4b02adb;0.7402468571732851
6ce32756e33b10bd4569aa15b5db3355;0.6959927454471632
6cee8aefe85e70aa49fdfe196270dd5b;0.5664574936759765
6cf2ce789a2ce4d7cab31131423f597f;0.0611829399412555
6cf483d54bbae9d7fc1009a5e2cf782d;0.5681783917122026
6cfaf603c5b30bacd9363448ca9fe57f;0.5856748312896405
6cfc94f37392dc3c9ef5d7c00e706828;1.0793290330088452
6cfcd028cfca9fb39a8976882d0167f2;0.06162945148800189
6cff031b8d7dd8c2cf34364ad1ee6c1a;0.9271536275696928
6d0a1caf87967cd36a6a2a850f8b6c52;0.7809867044849058
6d0b36e4884c8cf6458c7f69daaf6e08;0.23317259634380805
6d174dadcbe33bd57700d2bdbac60f8f;0.5166551059623439
6d177be639f1b8388faaa200eb81aa26;0.6307783946570952
6d1a11077fe4183a4109d649cf319923;0.04750977704897332
6d2141c1c6593fc206e2a695cb591831;1.031660444467769
6d2bcf1b97f6731338a530650f776fb4;0.23680813014571084
6d2cf90cf2df03cf1d9f2eb38362f58d;0.5827835604046431
6d2f29ca2f86b7c9cc2ce311df1327ab;0.1112699492432649
6d3025108930198b261b02557ad64783;0.16381270703356884
6d35e2b7e296586b9654009085774c81;0.7686479094025478
6d3e153de93661cd80baa6dbb6e85fd2;0.209571078941771
6d3e53acd6d2fe9e1aa15cc7207b45d6;0.6477795870900713
6d451a9fd1764df154ba4c19c16ad79f;0.43037756216967527
6d4e9ec6aafe17b5e3b2845905610c2a;0.8805457593244208
6d567f83ca7130da285fcb26d3537762;0.5385097770697688
6d569809f11e6e53918dfb1609fb0d83;1.2713169816607788
6d5c07d90c18669e961483005a6a8a7b;0.7112487934358446
6d5cb5353d700dfd4e6380508535e41b;0.952883097683808
6d63e2fdf3eda186a532f73e86bb29c9;0.3733533666975408
6d813cb6cb9485c6222a20551dc1da21;0.9496982373796776
6d86f19eb226c49cad23b4b0d5ba9ef9;1.3812045639697244
6d9a037aa211ac62d0701d625de70904;0.21730587217141625
6da58949332bdb1e6d73aa850280188a;0.034980699982396266
6db274a56e9de1e7a876bb1b53aa8eed;0.16260927328035835
6db636a5372b53a603ac3a5bde9abba0;1.4250813261506534
6db74a5a5881080c9a8a1572e8b289cb;0.03408782978118183
6dbc3f061f2ba35a4d6d370901023de4;0.18522201720938636
6dc69ba0f04d891e672278cb015705d2;0.5572615818658526
6dcb18dd02dacd979a9610cc18c0d213;0.26990206803692246
6dcece3682e1f8d8772be8dd3649b1ab;0.5320836327295119
6dd17a51485e289e4373d5129cf3cc6c;0.18282141881683442
6dd5fc9704c89ebdc01692c44c30da14;0.07966607354506278
6ddb61c8bad32ffc60da3a6c96e85b49;0.036064806123181185
6ddfb4253f74fd12fb9e8dc9e7530c64;0.06110702600959436
6de1c3a8bc0ecbbe70b3b679ef52e776;1.4136984863181654
6de3367240f4beac25bd7f31e72154a6;0.5582756890474486
6de4998fbdf6ebd012fd6b727890e582;0.41909495887388265
6de7abeda98b497eb609d12abf4c396b;0.45687771310640346
6deb79f9bae408e2b5bec3b5bb5414dd;1.5346741719622894
6decfe197397c727416711b6edf9b691;0.15704701488433784
6df7a3d8b4955d162fcc11bce003860a;1.1532672882058912
6dfc6b0ab1aa81cb550e52ca291cbb64;1.7343325789782844
6e04223880c3cae8aa29366304c2bf7f;1.3690718751750566
6e0dbb5af39a9b7199796dbe16fc5765;0.6668407358354891
6e1fa7c1156d3e0dda56638b893d86b6;0.41706852860046995
6e219cafd656210dca135a52e0ec044c;0.5037341334955266
6e229bc5d46c2bb07cb0ab6b64c30a48;1.0141643556185904
6e2c6287cfda6f586d6753109ab474be;0.3218637430263104
6e2e6f847032e2b8823d91cd52b3ef2a;0.607795033222962
6e320ef7485ec6c55962007956985821;0.0832515735501283
6e381416581ae9845b650f2b2d010a00;0.8301628053199229
6e3a906c86bbcfe264c82841d1732e98;0.9220146299517131
6e3b4eb31cb44f063fbfa2b7aa2d9861;0.292186536601776
6e3e91f569a2ca2730a9a23811f12ac4;0.24881325224742548
6e4122eef9edf14c7ba932cfb9321788;0.207638549735968
6e4144e35f78acb00792c409e87b308b;0.08723906833949632
6e4491b337dde383cdf2a75685dee968;0.09644597936608307
6e492df128e671c548bf49fd855c42ce;0.5804221424483987
6e4a5f12ebdbcd25db876280c85915a4;0.05344695826271052
6e4dcecad6279bd08a31ec5d920a4984;0.13631034334427794
6e52a788e36a88c5267d49e219051d05;0.09583211489530609
6e5421b95ba6f7ae6d5c3ffddd797ca0;0.1927042698678153
6e56192db73e084b78d5f65946a607f3;0.2252963111383083
6e5820ec2c6f92c75e0ff86c68011042;0.6503985329754505
6e5c614c4436fdea159a085e5cc84f6f;0.03744772218261501
6e60addfff9ad2999bbfccc14dc2d6bc;0.240428467580855
6e694031c3e263b2f9da1aa122897266;0.6076541946879157
6e6c2361d595ec7d96bccb42051c0f4a;0.9294297236375839
6e70fa6670bda66963853ad613e8fcc5;0.3976574054789816
6e79fc78cf67358d3d16daec5573b5a3;0.36735446589432796
6e7e839a427aff65b8016470ca6c8997;0.5052209692781134
6e84abc520fb2ab84a3aabe84291f0f4;0.11594514364489428
6e84edfad5dc1ebd5bf547931febf704;0.6390609169514407
6e8abccc98b71d43a680d69b3f9af124;0.4211175116168976
6e9995fa4c8db46c8bef5798eda91bbc;0.644492218424114
6e9b1dced21f3757410975de012f3a15;0.02848224808613104
